feature1,feature2,feature3,feature4,feature5,feature6,feature7
-0.9419650030451749,-2.525256222317723,-2.34182611925993,-0.12213740858517652,-1.6052542362521576,0.6633394332997773,-2.8022652380482107
-0.565749752516999,-1.5164662190199905,-2.5979455795126123,-0.9942398048668463,-0.27871552068183203,0.10140943176629531,-2.144975302915442
-1.94291740622008,-2.7442197429482604,0.2828398094157951,0.01699690961999001,-0.2119580814745613,1.4833253436485596,-1.5691000998164468
2.8290173918416244,0.6144955694413858,0.5040553950841296,0.44762494164025335,-1.6300122227716058,0.974146425062404,0.3116798423470567
0.09931056606943689,-2.0474708341818983,-1.1620954795703304,0.22766273238108303,-0.8669369481738679,0.9244068028136526,-1.6547415155544387
0.05396075942391865,0.9566311071723019,-0.13028092737471952,0.13459522249923295,-3.561313776676987,0.15956494360992757,-0.8675313568979209
0.8939169765885254,-0.6591810563372791,-0.8942429664416641,0.8484542736154853,-1.329302129403606,0.11585906231051496,-0.7367899351464396
0.1321955373190684,-1.1604195386309781,0.06365638891548886,-0.5177803421646006,-0.6827759632353165,1.3943689039407792,-0.9966877602148194
-2.4034408181388414,-0.6196409874703862,0.7532862103848261,0.22848380757163467,-2.0740523195502636,0.4746854592411384,-1.0269138839726077
-2.312035564285141,-0.7318623141443923,-0.6830569013645155,-0.15177540799409317,-1.7168521368565948,-0.08554884932919161,-1.5480975457440496
0.8100170002197592,-0.0048019023896326285,0.9368632397452241,-0.48848471434213603,-0.5270468534437056,1.2364647791567969,0.015412205062651564
0.8787728404444962,0.34667153623045177,0.5475903997548135,0.07053047503774046,-1.0362267565644043,0.5966242805432155,0.07738676422391624
-1.178084826477094,-2.0225767670869432,-0.5175731959639249,-1.3262539369786208,-0.9378032971782186,1.7923462262397656,-2.1486329958316603
0.5900514851654912,-3.0164138021918703,-3.6654817762946443,-2.2491619134111858,0.7923172515083294,1.4146035014708276,-3.1730822867784965
0.6449764401484044,-0.8479780257373659,0.7886311020822259,-1.5817759536527145,-0.7461020616242391,2.4098210777810714,-0.9520021256710748
-2.3280937774157513,-1.4362246770162597,0.4391544060092305,-0.8056773844273148,-1.87585013189328,1.468466115131966,-1.8297597019609437
2.93653995229001,0.04416544860295746,-0.6233158852708809,2.3049365327994478,-0.5342663932132736,-0.6344446297346018,0.7486290403792807
-0.21962137875653653,-0.18855988806379842,-0.4505736354042741,-1.4041723988863324,0.6643356079378911,0.4724609171575752,-0.5170966001060504
0.4611047824531531,-0.7799878071159103,-1.503276551468899,-2.6917331965892735,-0.6028562693673715,1.6502448130626162,-2.0374523133248346
0.7415669000959797,-0.34940903083730845,-0.9310918701658878,-3.0954200563642393,-1.0669721872328026,2.1303491146004223,-1.9242299121144097
0.03900589018506717,-0.14378283824605687,2.406409401768102,-2.7924241597286956,-2.549209951720595,3.8331572542920758,-1.2501597307660124
0.5664502400741893,-1.1037516235697535,-2.953595070123008,3.156275524926731,-2.211974850172398,-1.9811820986012108,-1.1841178669006733
-1.2919478967861595,-1.1949929151980683,-0.3226543024052524,-1.175743661305416,-1.8812805898264449,1.4462923410137243,-1.9855805825662132
-2.784122315122331,-1.9052924685683448,-3.992177941461433,1.2984774404174182,-0.7709956454965559,-2.396661443464834,-2.399819219295503
-0.8916738967560944,-2.700895595915778,-1.9081687406514076,-0.05438447426528359,0.8403103311530873,0.34005790068157316,-1.7836225392104534
-0.2564484327744394,-0.6872569523112607,-0.5442069529812066,-1.894572917184721,-0.7002844248111209,1.4253498319252464,-1.500653992833327
-0.20028491352959177,0.21127621399517582,-0.7288605341587577,-2.399905078889015,-2.5310886859684563,1.5110280189050647,-1.9837026350038596
-2.3308974369630056,-0.8231872928890963,0.6842415283390417,-0.21583341146981594,-1.5669484492304715,0.7335387587468167,-1.1104036837643045
-1.9346920662983056,-1.2456858921708749,-0.9281839543965602,-0.46247031989255893,-1.8450268766441444,0.48820264157176996,-2.0088050776609068
0.12863603219480724,-1.4795728152610792,-3.3417950056195105,-2.126615767258375,-0.9386624588949739,0.7553334138277178,-2.957513261374553
-0.8631675986784652,-0.08615100481265514,0.25961817491685335,-1.4876500715027405,-1.300269459724053,1.1649885648810214,-1.0792963629001315
-1.8499791688320315,-0.25509969030145296,3.2137586730847145,-1.3927250824568986,-2.448322763227777,2.8562598759709257,-0.6975039954662013
-1.2882902439686124,-0.7051201272559868,-1.4774839744591166,-1.0520531753691182,-2.073159006760929,0.43567965052404944,-2.148476451108826
2.095684898980174,0.18734838868960857,-0.3268625006403352,1.208432202846406,0.8855428461649377,-0.5781935465997484,0.9790998337532657
-0.47964956716007634,0.07588015955812422,0.16759331473665684,-2.4204347571816123,-2.5856502062208624,2.040035549995236,-1.8135811335036571
0.5214341889726782,-1.0835099743749088,-2.2130062719470884,2.3505611328009186,-1.6258487537117023,-1.2711813454001608,-0.9993976721228499
-1.1911910298289907,-0.12093681633949271,-1.786391149077379,1.517014968819072,-3.322025186165961,-1.3231904562380712,-1.5008204154272442
2.7810103531408643,0.02874399764303104,-0.4771847403694881,1.4687635984193146,-0.9041190519621098,0.009953652334579245,0.3312935729680508
2.506033074662336,1.3093170044865112,-0.07974906405026216,2.1740237475367437,-1.9851905270770331,-0.8928206549815922,0.9191303027945511
-3.124363204781009,-2.1247274443926365,-2.93358245010076,1.2365993675755043,-0.8306691413628646,-1.7121612118652485,-2.2417230688802463
-0.5509866125247898,-3.141225742013202,-1.4217691680269064,-0.425594903961254,0.9029856735045565,1.2426942580965448,-1.918424981254678
-0.928274115484065,0.8426043812839912,-2.7150812722214646,-1.4132687451988715,-2.2215181658038885,-0.965594482745948,-1.925436005113207
2.125417344096963,0.6527904286217858,-2.368964262820942,3.9183464351761876,-3.156523068483549,-2.5689364491473206,-0.02906506923895062
0.0762085068145879,-0.991170099665786,-0.5965404330335642,0.37473292715198037,-1.1702850856226452,0.48279367264140133,-1.001148038997779
1.9524044596643857,-1.5506142466316728,-1.4677360105576516,2.388690112388498,0.7404680594172992,-0.7115313417495741,0.07957167198968168
-1.22349322388769,-3.5059664577373018,-3.2447252183137163,0.5188394044807039,1.7622861951746733,-0.5471111085965976,-2.1075814073914136
-2.5539039488295128,-1.4686803273947473,0.428349958567771,-0.014284101483100442,-1.870362297906686,0.9311155400883282,-1.5872851002112105
0.6103783536124945,-0.8742643290728704,-4.111148471012816,-2.2583070469104483,-0.5739134551368046,0.041936844999677717,-2.763650322886628
-1.878943865526089,-0.8044141210762926,0.36302647389915643,-0.7894466129001618,-2.2326668714733513,1.219603533122383,-1.6196879342396766
0.694107476996325,0.5794878498561276,-0.4685828256499601,0.6736463394088792,-2.0856342665792162,-0.2745672135041182,-0.3446636731993768
-1.2105520434031467,-0.32915426890720156,0.9705232669343355,-1.5676945839891636,-2.352813866428719,1.950537580826759,-1.434494442191804
2.621660132074532,-0.37367874495814035,0.9934134195504785,-0.6879448733403017,0.4520879157998652,1.9909098454224623,0.34127008027745237
2.4018195934752216,1.2213549895394282,-1.5964461459809614,2.0749779661899903,-1.1179565034617065,-1.8888981203612376,0.658871530398096
0.34095052420939276,-1.7242298701427448,-1.5100674623574935,1.148952505729039,-0.7980461505081865,0.01020703239698109,-1.2242720636845887
1.292220660842014,-0.581208802971666,-1.9113475829692192,-2.6986968430937885,-0.0367226006828939,1.4123003461548285,-1.7707414393747547
0.9504105374449975,-0.39529018160075347,-1.25060675512566,1.6395800899026365,-1.8432339838828447,-0.5866128177841246,-0.6278869452020921
0.07178481904387046,-2.126460429159026,-0.1917446088232322,-1.4434146372025025,-0.13467206540066845,2.319934764026321,-1.6971154466844534
0.39050651099969325,-1.746263319984573,-0.13618263991089952,-2.303038868352595,-0.23616537437160257,2.7359741432116604,-1.8009355932031426
-1.6586535313083748,-2.8414542520094574,-4.42625350045949,1.1842706087343409,1.5686259382511105,-2.1690014996532723,-2.043665819875592
3.5044027979552204,-0.6848883455452699,-1.250772901481098,2.1906163038224733,-0.6272391164762386,-0.1864279836544006,0.1571889741095881
2.104650790544294,-0.35813270078121195,0.4705265268691923,0.0022462731721735185,-0.3661999971104395,1.3209391649872808,0.05716423967885431
-0.2978589908860547,1.64667596359736,-1.1386002450769948,-0.1175706862138195,0.9787673478979395,-2.090249022193631,0.7544819620623746
-0.8123995488713953,-2.10585261342985,-3.9454408589378307,-0.9922734884942509,0.040886670773903955,-0.4070933945330484,-2.790069662647492
0.24235455417524965,-0.3040772605055908,0.449221834797382,-1.2529683156795208,-1.786148736247898,1.7868692229651435,-1.1116295284532676
-1.4440774678901642,-0.6419848784717361,0.7361649532046168,-0.6869753687348292,-0.8139449596491897,1.0122948387021877,-0.7900329586394564
1.8542707950920534,0.8474958944702626,0.462882482846275,0.652712672118812,-1.4291242975332021,0.2811124988349964,0.4633389106951518
-0.267505492662389,-0.6214304081251003,-2.5392105603362247,-2.2150696845463242,-1.280492985202906,0.6123859037134154,-2.46403079735112
0.5376208996321228,-0.46236635020471784,-1.3436753234579681,1.039433778791181,-1.8544294369615384,-0.36565032280310245,-0.9555470540527012
2.0777301522563163,1.1874804706287305,0.2760811558592815,1.3027323189330247,-1.8549114177406485,-0.26306738011887365,0.6671746653107029
0.9177119929533477,-1.7191530762766212,-3.9046848880606553,4.506080929611755,-1.8131001230162767,-2.8824141935383008,-1.134459920207076
1.7756103905170726,-2.241787798827028,-1.0556532400802972,1.0314419453133836,0.06275715888719624,0.9474348798062223,-0.8974551529053039
0.008434319945321622,-1.2816875404203478,-1.2617432076736668,-1.1738999799820595,-0.05177823220340694,0.9217719137555872,-1.5028466194506254
-2.503315381433042,-1.8990934474851742,-1.8193768732927658,0.4341926417642523,-0.6043299562221209,-0.6182455157693102,-1.8963240365405674
0.2619011032081425,1.936286156523635,-1.2245240217370021,1.9881113331321951,-1.623231976571418,-2.7145297782078432,0.6926380590592113
0.5760704063502715,-1.2093841787120758,-1.495937122231489,1.2099838423555789,-1.8421484411174087,-0.017999825036585006,-1.312386012772898
1.4169434919034716,1.2355255364018696,-0.3291344246877199,1.18416107075743,-1.850529951495979,-0.7867983755258433,0.3811640751104974
-1.0972057532989288,-3.0187400825811936,-1.939294458039397,0.09042456326623838,1.354736501031344,0.25012895726135215,-1.7272021665627388
2.3431476101063566,-2.002729740977389,-0.15013514131598804,0.8898393399403302,1.3951200450640973,1.1985433614320566,0.03994971694961089
3.1748023807546057,-0.7770440211665652,-1.3751187076173603,2.392282315120017,-1.0529239018613719,-0.30755611920003234,-0.05524960692997036
2.450279422254561,-0.11592713843498959,-0.19592716465418158,1.0230918050749123,-0.6523771847540429,0.35755080413872703,0.25265238742964446
0.24505305775155484,-2.105826181190082,-1.1521786087017396,-1.3387653753048683,0.7296094024665967,1.5294088474280145,-1.6178013600831342
0.5626596311087524,0.6474843541743229,0.7519913514341487,-0.6436130329695291,-1.616433577474527,0.980655100937792,-0.21478221484558277
-2.2457291030468554,-0.4532397589026924,-0.9165449802795214,-0.08269424034396733,-1.9057320048987385,-0.3799522362023481,-1.5251444493922959
-0.9425356191151362,-1.221948280247603,-1.955060592274077,0.9528713232696501,-2.5346957099275422,-0.43305788276081547,-1.9869703881511094
-0.305731767127688,-2.1552882593950167,-3.054220367524116,2.5958373927852216,-1.850070386711127,-1.3514297161605766,-1.9020044477643396
0.9401510885579099,-1.1602927591004883,-0.9056881288086518,1.0844899284356064,-0.21423038442826992,0.03228972760810135,-0.47752076625331014
0.4292188333615885,0.45571688459200077,2.5097059517236855,-3.225319594771,-1.9110668832785955,3.687327401161951,-0.7843973748584517
1.8229828951747793,-0.15576776779858958,-1.1187998322984647,2.329301250420083,-0.9818569093041152,-1.037849459703934,0.2048399382796904
0.37391483775655754,-0.7286974059151232,-0.9491948544747902,-3.128361320297162,-1.396462613014603,2.372996092417273,-2.297775991394276
0.35058727612608154,-2.9846070247629326,-1.757344899385883,-1.3087545463549264,1.8159843373588256,1.5320595091808966,-1.823589284157159
-1.1269042946208605,-1.4333274298887533,-1.7375770367818708,-0.10902487395058968,0.10840002700618734,-0.3040510363949996,-1.41240659238303
-0.38445280059920484,-1.7868408703606007,-0.9116104775461886,-1.5864970932565121,-0.22208575634531624,1.635502860046817,-1.8963648534313893
0.05976579996785225,-2.827736588960868,-2.046874767718432,1.39235423526691,0.009207152379102412,0.02648766652598892,-1.5914982280448684
-2.128671090066189,-0.19720603178720575,-0.9831778299370407,0.24362642834276604,-1.1031483331804661,-0.9728330971079292,-0.9820035601795226
-1.6131153405329677,-2.082619214199323,-1.6639186619983553,0.446638326595005,-1.693815055946883,0.18596199988275877,-2.2556367782154703
2.402427391773161,-1.862084441623944,-0.8629201923597645,1.213771179215196,0.5473835207742446,0.756983543308499,-0.32588223252109455
-0.30813851712361695,-1.286517368279922,-2.2861672308011354,-0.7313128543937601,-0.07601988027509332,-0.013238190970401683,-1.7272131545525966
-0.9284819822124762,-2.9294683060043383,-3.475654850298158,0.1957446850918687,1.2989450973652956,-0.6619391540704918,-2.1552128743565357
-1.6266920005844532,-1.412993862861541,1.165998161812154,-2.8318183668016466,-0.4273271843614549,2.920370813159974,-1.6780987042647628
1.719123648874898,-0.8700127657406485,-0.9179606841891267,0.9601524697401499,-1.0420019259333464,0.3831670361928816,-0.6142027625282056
1.1322800883889816,-0.6896534939907475,-1.7358341062912708,1.8878363642328893,-2.1605164397556598,-0.6523919223264818,-0.9494404728803416
-0.6745905071503054,-3.130505937287556,-1.4671327679233948,-0.9438001887279382,0.7641721644896446,1.5181534003646229,-2.1800446459868748
-1.037147054778265,-0.9261126192231728,2.0990007765081713,-1.7260255584891588,-1.7908713237576723,3.0015913289681175,-1.1866870152998215
0.8877735230993355,-2.654334349193439,-0.5436129815201927,-2.3056630202529695,0.5708190432350302,3.097042698082225,-2.033448601197769
1.7071912908562852,0.20481318622340194,1.4268730748877227,-1.139104820924469,-0.28423463732175425,1.9901478022107795,0.2364802115130901
-0.8977187175264154,0.18786910533296042,-0.33677695574956457,-2.6678355268016016,-3.394900696657779,1.9081237800680313,-2.3656384749394257
-0.20769418159223785,-2.1716479921577005,0.05258478752704687,-1.1650470843966803,0.5651262568772653,2.036133177266153,-1.3013372740527227
-0.44963612197467284,-1.0566095258651598,0.35717848714881084,-2.0709439689000817,-1.805662880643029,2.530433024879176,-1.89518579240508
-1.8710696357650494,0.13815083373467862,-1.3669365200517376,-0.44899617295141536,-1.9790684131711451,-0.6810338152837957,-1.4958458337658629
2.1836772174491372,-1.7074013851779866,-1.6246544700300838,2.407176775500644,0.2756619943564047,-0.4957104747138451,-0.19788425926071113
1.6382011539758257,-0.762104410950263,-1.068288185260115,1.8741825647026378,-1.1905977511580732,-0.3141051583571153,-0.3466529976956471
0.9315757087640294,-0.9541503412382925,0.3097907744748525,-1.0889901616189235,-0.37728366092155463,1.9164799783263162,-0.8156615963699109
-1.6812720198334012,-4.401445223095001,-3.168298269627546,0.4518502902807833,1.2214172511849948,0.159318142287389,-2.812560730232899
-1.2880235832896474,-0.1869118271108915,0.4114482800122401,-0.9108404330546377,-1.486497636043397,0.8809583000097311,-0.9887683634376663
-1.164117437318148,-0.502462492719058,-1.730389934686853,0.6208398074153025,-2.8906108560109534,-0.59177570457186,-1.828625009619751
-1.0914224264419108,-1.8999351758423042,-4.776882050808733,0.04395446622513921,-0.12142527290116789,-1.6901150102135254,-2.680218420294843
-0.025684416572646862,-0.288437225149314,1.7475167385843942,-2.7175942791069083,-1.8854432113217552,3.3197699699582044,-1.2669504814423282
-2.2985973689498898,2.643434954610882,-1.3043754030822876,0.45060103859601197,1.3665631891761483,-4.005082010696859,1.3437535290755316
1.856192446684565,0.44394801837062414,0.39969471416799274,-0.033143445542541894,-1.3576802242376043,0.9242360005492283,0.020393359127889907
